trail_id,gpx_id,gpx_name,poi_id,record_time,nearest_time
9,9-0165,志佳陽大山 (35).gpx,104,2023-07-09 02:15:31+00:00,
9,9-0165,志佳陽大山 (35).gpx,103,2023-07-09 04:18:29+00:00,
9,9-0165,志佳陽大山 (35).gpx,101,2023-07-09 07:33:05+00:00,
9,9-0165,志佳陽大山 (35).gpx,99,2023-07-09 08:00:32+00:00,
9,9-0166,志佳陽大山 (36).gpx,99,2023-05-26 18:46:21+00:00,
9,9-0166,志佳陽大山 (36).gpx,101,2023-05-26 19:08:05+00:00,
9,9-0166,志佳陽大山 (36).gpx,103,2023-05-26 23:17:35+00:00,
9,9-0166,志佳陽大山 (36).gpx,104,2023-05-27 00:14:09+00:00,
9,9-0166,志佳陽大山 (36).gpx,103,2023-05-27 01:40:49+00:00,
9,9-0166,志佳陽大山 (36).gpx,101,2023-05-27 05:00:22+00:00,
9,9-0166,志佳陽大山 (36).gpx,99,2023-05-27 05:19:02+00:00,
9,9-0167,志佳陽大山 (40).gpx,99,2023-02-26 17:57:52+00:00,
9,9-0167,志佳陽大山 (40).gpx,101,2023-02-26 18:23:34.289925+00:00,
9,9-0167,志佳陽大山 (40).gpx,103,2023-02-26 23:36:39+00:00,
9,9-0167,志佳陽大山 (40).gpx,104,2023-02-27 00:41:12+00:00,
9,9-0167,志佳陽大山 (40).gpx,103,2023-02-27 02:13:53+00:00,
9,9-0167,志佳陽大山 (40).gpx,101,2023-02-27 05:32:42+00:00,
9,9-0167,志佳陽大山 (40).gpx,99,2023-02-27 05:57:19+00:00,
9,9-0168,志佳陽大山 (41).gpx,99,2023-07-21 18:59:11+00:00,
9,9-0168,志佳陽大山 (41).gpx,101,2023-07-21 19:21:20.004755+00:00,
9,9-0168,志佳陽大山 (41).gpx,103,2023-07-21 23:16:49+00:00,
9,9-0168,志佳陽大山 (41).gpx,104,2023-07-22 00:01:52+00:00,
9,9-0168,志佳陽大山 (41).gpx,103,2023-07-22 01:30:16.376424+00:00,
9,9-0168,志佳陽大山 (41).gpx,101,2023-07-22 04:27:53.574140+00:00,
9,9-0168,志佳陽大山 (41).gpx,99,2023-07-22 04:41:35+00:00,
9,9-0169,志佳陽大山 (44).gpx,99,2021-12-30 20:18:20+00:00,
9,9-0169,志佳陽大山 (44).gpx,101,2021-12-30 20:38:19.781153+00:00,
9,9-0169,志佳陽大山 (44).gpx,103,2021-12-31 01:08:10.900270+00:00,
9,9-0169,志佳陽大山 (44).gpx,104,2021-12-31 02:08:29.347950+00:00,
9,9-0169,志佳陽大山 (44).gpx,103,2021-12-31 03:27:03+00:00,
9,9-0169,志佳陽大山 (44).gpx,101,2021-12-31 06:54:51+00:00,
9,9-0169,志佳陽大山 (44).gpx,99,2021-12-31 07:16:22+00:00,
9,9-0170,志佳陽大山 (46).gpx,99,2023-01-13 20:00:34+00:00,
9,9-0170,志佳陽大山 (46).gpx,101,2023-01-13 20:24:54+00:00,
9,9-0170,志佳陽大山 (46).gpx,103,2023-01-14 01:02:05+00:00,
9,9-0170,志佳陽大山 (46).gpx,104,2023-01-14 02:13:18+00:00,
9,9-0170,志佳陽大山 (46).gpx,103,2023-01-14 04:26:40+00:00,
9,9-0170,志佳陽大山 (46).gpx,101,2023-01-14 07:49:08+00:00,
9,9-0170,志佳陽大山 (46).gpx,99,2023-01-14 08:23:08+00:00,
9,9-0171,志佳陽大山 (47).gpx,99,2022-08-26 18:57:28+00:00,
9,9-0171,志佳陽大山 (47).gpx,101,2022-08-26 19:21:21.313591+00:00,
9,9-0171,志佳陽大山 (47).gpx,103,2022-08-26 23:48:48+00:00,
9,9-0171,志佳陽大山 (47).gpx,104,2022-08-27 00:47:06+00:00,
9,9-0171,志佳陽大山 (47).gpx,103,2022-08-27 02:34:59+00:00,
9,9-0171,志佳陽大山 (47).gpx,101,2022-08-27 06:05:05.655470+00:00,
9,9-0171,志佳陽大山 (47).gpx,99,2022-08-27 06:30:34+00:00,
9,9-0172,志佳陽大山 (50).gpx,99,2022-12-03 20:26:06+00:00,
9,9-0172,志佳陽大山 (50).gpx,101,2022-12-03 20:53:01+00:00,
9,9-0172,志佳陽大山 (50).gpx,103,2022-12-04 01:19:17+00:00,
9,9-0172,志佳陽大山 (50).gpx,104,2022-12-04 02:14:16+00:00,
9,9-0172,志佳陽大山 (50).gpx,103,2022-12-04 03:57:53+00:00,
9,9-0172,志佳陽大山 (50).gpx,101,2022-12-04 06:19:40+00:00,
9,9-0172,志佳陽大山 (50).gpx,99,2022-12-04 06:41:09+00:00,
9,9-0173,志佳陽大山 (51).gpx,99,2022-12-03 20:30:36+00:00,
9,9-0173,志佳陽大山 (51).gpx,101,2022-12-03 20:53:03+00:00,
9,9-0173,志佳陽大山 (51).gpx,103,2022-12-04 01:19:12+00:00,
9,9-0173,志佳陽大山 (51).gpx,104,2022-12-04 02:13:41+00:00,
9,9-0173,志佳陽大山 (51).gpx,103,2022-12-04 03:57:43+00:00,
9,9-0173,志佳陽大山 (51).gpx,101,2022-12-04 06:19:34+00:00,
9,9-0173,志佳陽大山 (51).gpx,99,2022-12-04 06:41:08+00:00,
9,9-0174,志佳陽大山 (52).gpx,99,2022-12-02 18:31:56+00:00,
9,9-0174,志佳陽大山 (52).gpx,101,2022-12-02 19:01:28+00:00,
9,9-0174,志佳陽大山 (52).gpx,103,2022-12-03 01:02:03+00:00,
9,9-0174,志佳陽大山 (52).gpx,104,2022-12-03 02:22:09+00:00,
9,9-0174,志佳陽大山 (52).gpx,103,2022-12-03 04:08:03+00:00,
9,9-0174,志佳陽大山 (52).gpx,101,2022-12-03 09:03:00+00:00,
9,9-0174,志佳陽大山 (52).gpx,99,2022-12-03 09:25:01+00:00,
9,9-0175,志佳陽大山 (55).gpx,99,2022-09-30 20:45:15+00:00,
9,9-0175,志佳陽大山 (55).gpx,101,2022-09-30 21:07:25+00:00,
9,9-0175,志佳陽大山 (55).gpx,103,2022-10-01 00:47:18+00:00,
9,9-0175,志佳陽大山 (55).gpx,104,2022-10-01 01:52:32+00:00,
9,9-0175,志佳陽大山 (55).gpx,103,2022-10-01 03:39:18+00:00,
9,9-0175,志佳陽大山 (55).gpx,101,2022-10-01 06:05:24+00:00,
9,9-0175,志佳陽大山 (55).gpx,99,2022-10-01 06:24:23+00:00,
9,9-0176,志佳陽大山 (56).gpx,99,2022-09-30 21:08:12+00:00,
9,9-0176,志佳陽大山 (56).gpx,101,2022-09-30 21:22:36+00:00,
9,9-0176,志佳陽大山 (56).gpx,103,2022-09-30 23:42:36+00:00,
9,9-0176,志佳陽大山 (56).gpx,104,2022-10-01 00:04:58+00:00,
9,9-0176,志佳陽大山 (56).gpx,103,2022-10-01 02:23:10+00:00,
9,9-0176,志佳陽大山 (56).gpx,101,2022-10-01 04:44:00+00:00,
9,9-0176,志佳陽大山 (56).gpx,99,2022-10-01 04:56:06+00:00,
9,9-0177,志佳陽大山 (61).gpx,99,2022-08-13 18:05:40+00:00,
9,9-0177,志佳陽大山 (61).gpx,101,2022-08-13 18:41:14+00:00,
9,9-0177,志佳陽大山 (61).gpx,103,2022-08-14 01:00:40+00:00,
9,9-0177,志佳陽大山 (61).gpx,104,2022-08-14 01:50:49+00:00,
9,9-0177,志佳陽大山 (61).gpx,103,2022-08-14 03:43:45+00:00,
9,9-0177,志佳陽大山 (61).gpx,101,2022-08-14 07:33:04+00:00,
9,9-0177,志佳陽大山 (61).gpx,99,2022-08-14 07:50:53+00:00,
9,9-0178,志佳陽大山 (63).gpx,99,2022-07-23 16:12:48+00:00,
9,9-0178,志佳陽大山 (63).gpx,101,2022-07-23 16:34:49+00:00,
9,9-0178,志佳陽大山 (63).gpx,103,2022-07-23 21:23:12+00:00,
9,9-0178,志佳陽大山 (63).gpx,104,2022-07-23 22:26:23+00:00,
9,9-0178,志佳陽大山 (63).gpx,103,2022-07-23 23:36:49+00:00,
9,9-0178,志佳陽大山 (63).gpx,101,2022-07-24 02:32:30+00:00,
9,9-0178,志佳陽大山 (63).gpx,99,2022-07-24 02:52:09+00:00,
9,9-0179,志佳陽大山 (65).gpx,99,2022-03-10 19:41:46+00:00,
9,9-0179,志佳陽大山 (65).gpx,101,2022-03-10 20:05:14.030074+00:00,
9,9-0179,志佳陽大山 (65).gpx,103,2022-03-11 00:54:30+00:00,
9,9-0179,志佳陽大山 (65).gpx,104,2022-03-11 01:52:05+00:00,
9,9-0179,志佳陽大山 (65).gpx,103,2022-03-11 03:43:01.248452+00:00,
9,9-0179,志佳陽大山 (65).gpx,101,2022-03-11 06:51:56.694402+00:00,
9,9-0179,志佳陽大山 (65).gpx,99,2022-03-11 07:10:54+00:00,
9,9-0180,志佳陽大山 (66).gpx,99,2022-02-27 20:06:14+00:00,
9,9-0180,志佳陽大山 (66).gpx,101,2022-02-27 20:33:05.653480+00:00,
9,9-0180,志佳陽大山 (66).gpx,103,2022-02-28 02:05:53+00:00,
9,9-0180,志佳陽大山 (66).gpx,104,2022-02-28 03:16:20.315829+00:00,
9,9-0180,志佳陽大山 (66).gpx,103,2022-02-28 05:34:26.270874+00:00,
9,9-0180,志佳陽大山 (66).gpx,101,2022-02-28 08:31:13+00:00,
9,9-0180,志佳陽大山 (66).gpx,99,2022-02-28 09:01:24+00:00,
9,9-0181,志佳陽大山 (68).gpx,99,2022-06-01 19:18:12+00:00,
9,9-0181,志佳陽大山 (68).gpx,101,2022-06-01 19:44:11+00:00,
9,9-0181,志佳陽大山 (68).gpx,103,2022-06-02 01:15:19+00:00,
9,9-0181,志佳陽大山 (68).gpx,104,2022-06-02 02:09:08+00:00,
9,9-0181,志佳陽大山 (68).gpx,103,2022-06-02 04:10:36+00:00,
9,9-0181,志佳陽大山 (68).gpx,101,2022-06-02 07:32:05+00:00,
9,9-0181,志佳陽大山 (68).gpx,99,2022-06-02 07:55:12+00:00,
9,9-0182,志佳陽大山 (69).gpx,99,2021-11-05 19:03:01+00:00,
9,9-0182,志佳陽大山 (69).gpx,101,2021-11-05 19:29:11.824114+00:00,
9,9-0182,志佳陽大山 (69).gpx,103,2021-11-06 00:23:27.927529+00:00,
9,9-0182,志佳陽大山 (69).gpx,104,2021-11-06 01:23:32+00:00,
9,9-0182,志佳陽大山 (69).gpx,103,2021-11-06 02:55:51+00:00,
9,9-0182,志佳陽大山 (69).gpx,101,2021-11-06 06:32:23+00:00,
9,9-0182,志佳陽大山 (69).gpx,99,2021-11-06 07:00:11+00:00,
9,9-0183,志佳陽大山 (7).gpx,99,2025-05-17 19:00:32+00:00,
9,9-0183,志佳陽大山 (7).gpx,101,2025-05-17 19:20:32+00:00,
9,9-0183,志佳陽大山 (7).gpx,103,2025-05-18 00:25:41+00:00,
9,9-0183,志佳陽大山 (7).gpx,104,2025-05-18 01:46:22+00:00,
9,9-0183,志佳陽大山 (7).gpx,103,2025-05-18 03:26:54+00:00,
9,9-0183,志佳陽大山 (7).gpx,101,2025-05-18 07:08:01+00:00,
9,9-0183,志佳陽大山 (7).gpx,99,2025-05-18 07:28:22+00:00,
9,9-0184,志佳陽大山 (70).gpx,99,2021-02-20 22:30:43+00:00,
9,9-0184,志佳陽大山 (70).gpx,101,2021-02-20 22:47:58+00:00,
9,9-0184,志佳陽大山 (70).gpx,103,2021-02-21 04:30:56+00:00,
9,9-0184,志佳陽大山 (70).gpx,104,2021-02-21 05:41:45.916905+00:00,
9,9-0184,志佳陽大山 (70).gpx,103,2021-02-21 06:20:27+00:00,
9,9-0184,志佳陽大山 (70).gpx,101,2021-02-21 09:25:52.174959+00:00,
9,9-0184,志佳陽大山 (70).gpx,99,2021-02-21 09:39:04+00:00,
9,9-0185,志佳陽大山 (71).gpx,99,2021-05-06 19:26:16+00:00,
9,9-0185,志佳陽大山 (71).gpx,101,2021-05-06 19:54:47+00:00,
9,9-0185,志佳陽大山 (71).gpx,103,2021-05-07 00:40:14+00:00,
9,9-0185,志佳陽大山 (71).gpx,104,2021-05-07 01:40:53.252045+00:00,
9,9-0185,志佳陽大山 (71).gpx,103,2021-05-07 03:13:55.992751+00:00,
9,9-0185,志佳陽大山 (71).gpx,101,2021-05-07 06:45:15.818383+00:00,
9,9-0185,志佳陽大山 (71).gpx,99,2021-05-07 07:04:19+00:00,
9,9-0186,志佳陽大山 (72).gpx,99,2021-04-25 19:44:08+00:00,
9,9-0186,志佳陽大山 (72).gpx,101,2021-04-25 20:11:03+00:00,
9,9-0186,志佳陽大山 (72).gpx,103,2021-04-26 00:42:21.889621+00:00,
9,9-0186,志佳陽大山 (72).gpx,104,2021-04-26 01:38:10+00:00,
9,9-0186,志佳陽大山 (72).gpx,103,2021-04-26 03:52:54+00:00,
9,9-0186,志佳陽大山 (72).gpx,101,2021-04-26 07:39:16.568099+00:00,
9,9-0186,志佳陽大山 (72).gpx,99,2021-04-26 08:02:11+00:00,
9,9-0187,志佳陽大山 (77).gpx,99,2020-11-28 19:14:17+00:00,
9,9-0187,志佳陽大山 (77).gpx,101,2020-11-28 19:31:54+00:00,
9,9-0187,志佳陽大山 (77).gpx,103,2020-11-28 22:35:30+00:00,
9,9-0187,志佳陽大山 (77).gpx,104,2020-11-28 23:16:45+00:00,
9,9-0187,志佳陽大山 (77).gpx,103,2020-11-29 00:24:02+00:00,
9,9-0187,志佳陽大山 (77).gpx,101,2020-11-29 02:46:27+00:00,
9,9-0187,志佳陽大山 (77).gpx,99,2020-11-29 03:03:20+00:00,
9,9-0188,志佳陽大山 (78).gpx,99,2022-04-09 18:58:06+00:00,
9,9-0188,志佳陽大山 (78).gpx,101,2022-04-09 19:19:14+00:00,
9,9-0188,志佳陽大山 (78).gpx,103,2022-04-10 00:26:03+00:00,
9,9-0188,志佳陽大山 (78).gpx,104,2022-04-10 01:29:12+00:00,
9,9-0188,志佳陽大山 (78).gpx,103,2022-04-10 03:02:51+00:00,
9,9-0188,志佳陽大山 (78).gpx,101,2022-04-10 06:16:16+00:00,
9,9-0188,志佳陽大山 (78).gpx,99,2022-04-10 06:40:18+00:00,
9,9-0189,志佳陽大山 (79).gpx,99,2022-04-04 19:44:20+00:00,
9,9-0189,志佳陽大山 (79).gpx,101,2022-04-04 20:07:40+00:00,
9,9-0189,志佳陽大山 (79).gpx,103,2022-04-05 01:25:43+00:00,
9,9-0189,志佳陽大山 (79).gpx,104,2022-04-05 02:21:38+00:00,
9,9-0189,志佳陽大山 (79).gpx,103,2022-04-05 05:52:41+00:00,
9,9-0189,志佳陽大山 (79).gpx,101,2022-04-05 09:26:38+00:00,
9,9-0189,志佳陽大山 (79).gpx,99,2022-04-05 09:50:45+00:00,
9,9-0190,志佳陽大山 (8).gpx,99,2022-06-25 18:55:26+00:00,
9,9-0190,志佳陽大山 (8).gpx,101,2022-06-25 19:18:03.210423+00:00,
9,9-0190,志佳陽大山 (8).gpx,103,2022-06-25 23:18:58+00:00,
9,9-0190,志佳陽大山 (8).gpx,104,2022-06-26 00:17:19+00:00,
9,9-0190,志佳陽大山 (8).gpx,103,2022-06-26 02:00:31+00:00,
9,9-0190,志佳陽大山 (8).gpx,101,2022-06-26 05:01:31.769555+00:00,
9,9-0190,志佳陽大山 (8).gpx,99,2022-06-26 05:25:15+00:00,
9,9-0191,志佳陽大山 (80).gpx,99,2020-06-28 20:57:32+00:00,
9,9-0191,志佳陽大山 (80).gpx,101,2020-06-28 21:28:21.291140+00:00,
9,9-0191,志佳陽大山 (80).gpx,103,2020-06-29 02:42:43+00:00,
9,9-0191,志佳陽大山 (80).gpx,104,2020-06-29 04:05:51+00:00,
9,9-0191,志佳陽大山 (80).gpx,103,2020-06-29 05:53:56+00:00,
9,9-0191,志佳陽大山 (80).gpx,101,2020-06-29 09:35:22+00:00,
9,9-0191,志佳陽大山 (80).gpx,99,2020-06-29 10:04:31+00:00,
9,9-0192,志佳陽大山 (81).gpx,99,2022-03-18 21:43:35+00:00,
9,9-0192,志佳陽大山 (81).gpx,101,2022-03-18 22:05:05+00:00,
9,9-0192,志佳陽大山 (81).gpx,103,2022-03-19 02:53:20+00:00,
9,9-0192,志佳陽大山 (81).gpx,104,2022-03-19 03:45:09+00:00,
9,9-0192,志佳陽大山 (81).gpx,103,2022-03-19 05:58:55+00:00,
9,9-0192,志佳陽大山 (81).gpx,101,2022-03-19 08:36:08+00:00,
9,9-0192,志佳陽大山 (81).gpx,99,2022-03-19 08:54:07+00:00,
9,9-0193,志佳陽大山 (82).gpx,99,2022-03-11 19:16:13+00:00,
9,9-0193,志佳陽大山 (82).gpx,101,2022-03-11 19:35:29+00:00,
9,9-0193,志佳陽大山 (82).gpx,103,2022-03-12 01:29:28+00:00,
9,9-0193,志佳陽大山 (82).gpx,104,2022-03-12 02:14:58+00:00,
9,9-0193,志佳陽大山 (82).gpx,103,2022-03-12 02:56:38.875103+00:00,
9,9-0193,志佳陽大山 (82).gpx,101,2022-03-12 06:56:45.638660+00:00,
9,9-0193,志佳陽大山 (82).gpx,99,2022-03-12 07:21:00+00:00,
9,9-0194,志佳陽大山 (83).gpx,99,2019-12-31 19:21:22+00:00,
9,9-0194,志佳陽大山 (83).gpx,101,2019-12-31 20:00:19+00:00,
9,9-0194,志佳陽大山 (83).gpx,103,2020-01-01 01:16:05+00:00,
9,9-0194,志佳陽大山 (83).gpx,104,2020-01-01 02:48:58.099173+00:00,
9,9-0194,志佳陽大山 (83).gpx,103,2020-01-01 04:20:51+00:00,
9,9-0194,志佳陽大山 (83).gpx,101,2020-01-01 07:17:00+00:00,
9,9-0194,志佳陽大山 (83).gpx,99,2020-01-01 07:52:08+00:00,
9,9-0195,志佳陽大山 (85).gpx,99,2022-02-07 20:08:55+00:00,
9,9-0195,志佳陽大山 (85).gpx,101,2022-02-07 20:27:42+00:00,
9,9-0195,志佳陽大山 (85).gpx,103,2022-02-08 00:04:53+00:00,
9,9-0195,志佳陽大山 (85).gpx,104,2022-02-08 01:37:50+00:00,
9,9-0195,志佳陽大山 (85).gpx,103,2022-02-08 02:47:33+00:00,
9,9-0195,志佳陽大山 (85).gpx,101,2022-02-08 05:55:02+00:00,
9,9-0195,志佳陽大山 (85).gpx,99,2022-02-08 06:11:50+00:00,
9,9-0196,志佳陽大山 (86).gpx,99,2022-02-02 19:34:01+00:00,
9,9-0196,志佳陽大山 (86).gpx,101,2022-02-02 20:00:12+00:00,
9,9-0196,志佳陽大山 (86).gpx,103,2022-02-03 01:18:13+00:00,
9,9-0196,志佳陽大山 (86).gpx,104,2022-02-03 02:07:16+00:00,
9,9-0196,志佳陽大山 (86).gpx,103,2022-02-03 03:10:54+00:00,
9,9-0196,志佳陽大山 (86).gpx,101,2022-02-03 06:19:24+00:00,
9,9-0196,志佳陽大山 (86).gpx,99,2022-02-03 06:39:37+00:00,
9,9-0197,志佳陽大山 (87).gpx,99,2021-08-27 19:14:07+00:00,
9,9-0197,志佳陽大山 (87).gpx,101,2021-08-27 19:35:25+00:00,
9,9-0197,志佳陽大山 (87).gpx,103,2021-08-27 22:41:18+00:00,
9,9-0197,志佳陽大山 (87).gpx,104,2021-08-27 23:24:01+00:00,
9,9-0197,志佳陽大山 (87).gpx,103,2021-08-28 01:10:06+00:00,
9,9-0197,志佳陽大山 (87).gpx,101,2021-08-28 03:54:49+00:00,
9,9-0197,志佳陽大山 (87).gpx,99,2021-08-28 04:18:08+00:00,
9,9-0198,志佳陽大山 (88).gpx,99,2021-12-23 18:57:12+00:00,
9,9-0198,志佳陽大山 (88).gpx,101,2021-12-23 19:19:16+00:00,
9,9-0198,志佳陽大山 (88).gpx,103,2021-12-23 23:32:16+00:00,
9,9-0198,志佳陽大山 (88).gpx,104,2021-12-24 00:22:32+00:00,
9,9-0198,志佳陽大山 (88).gpx,103,2021-12-24 01:21:44+00:00,
9,9-0198,志佳陽大山 (88).gpx,101,2021-12-24 05:41:32+00:00,
9,9-0198,志佳陽大山 (88).gpx,99,2021-12-24 06:13:08+00:00,
9,9-0199,志佳陽大山 (9).gpx,99,2022-07-23 19:55:19+00:00,
9,9-0199,志佳陽大山 (9).gpx,101,2022-07-23 20:16:28.509515+00:00,
9,9-0199,志佳陽大山 (9).gpx,103,2022-07-24 00:47:40+00:00,
9,9-0199,志佳陽大山 (9).gpx,104,2022-07-24 01:41:58+00:00,
9,9-0199,志佳陽大山 (9).gpx,103,2022-07-24 03:17:16+00:00,
9,9-0199,志佳陽大山 (9).gpx,101,2022-07-24 07:07:29.745535+00:00,
9,9-0199,志佳陽大山 (9).gpx,99,2022-07-24 07:29:29+00:00,
9,9-0200,志佳陽大山 (93).gpx,99,2021-11-21 17:45:45+00:00,
9,9-0200,志佳陽大山 (93).gpx,101,2021-11-21 18:10:51+00:00,
9,9-0200,志佳陽大山 (93).gpx,103,2021-11-21 23:07:58+00:00,
9,9-0200,志佳陽大山 (93).gpx,104,2021-11-22 00:04:40+00:00,
9,9-0200,志佳陽大山 (93).gpx,103,2021-11-22 02:07:05+00:00,
9,9-0200,志佳陽大山 (93).gpx,101,2021-11-22 06:06:42+00:00,
9,9-0200,志佳陽大山 (93).gpx,99,2021-11-22 06:30:09+00:00,
9,9-0201,志佳陽大山 (96).gpx,99,2021-10-28 20:34:28+00:00,
9,9-0201,志佳陽大山 (96).gpx,101,2021-10-28 20:58:26+00:00,
9,9-0201,志佳陽大山 (96).gpx,103,2021-10-29 01:41:01+00:00,
9,9-0201,志佳陽大山 (96).gpx,104,2021-10-29 02:48:15+00:00,
9,9-0201,志佳陽大山 (96).gpx,103,2021-10-29 04:48:14+00:00,
9,9-0201,志佳陽大山 (96).gpx,101,2021-10-29 08:28:29+00:00,
9,9-0201,志佳陽大山 (96).gpx,99,2021-10-29 08:53:37+00:00,
9,9-0202,志佳陽大山 - 2025-07-27T235943.898.gpx,99,2021-04-16 19:14:20+00:00,
9,9-0202,志佳陽大山 - 2025-07-27T235943.898.gpx,101,2021-04-16 19:39:34+00:00,
9,9-0202,志佳陽大山 - 2025-07-27T235943.898.gpx,103,2021-04-17 01:17:33+00:00,
9,9-0202,志佳陽大山 - 2025-07-27T235943.898.gpx,104,2021-04-17 02:16:57+00:00,
9,9-0202,志佳陽大山 - 2025-07-27T235943.898.gpx,103,2021-04-17 03:33:43+00:00,
9,9-0202,志佳陽大山 - 2025-07-27T235943.898.gpx,101,2021-04-17 08:14:36+00:00,
9,9-0202,志佳陽大山 - 2025-07-27T235943.898.gpx,99,2021-04-17 08:37:36+00:00,
9,9-0203,志佳陽大山 - 2025-07-28T000034.009.gpx,99,2020-10-31 18:48:48+00:00,
9,9-0203,志佳陽大山 - 2025-07-28T000034.009.gpx,101,2020-10-31 19:10:13+00:00,
9,9-0203,志佳陽大山 - 2025-07-28T000034.009.gpx,103,2020-10-31 23:50:28+00:00,
9,9-0203,志佳陽大山 - 2025-07-28T000034.009.gpx,104,2020-11-01 00:41:12+00:00,
9,9-0203,志佳陽大山 - 2025-07-28T000034.009.gpx,103,2020-11-01 02:15:07+00:00,
9,9-0203,志佳陽大山 - 2025-07-28T000034.009.gpx,101,2020-11-01 05:03:19.241813+00:00,
9,9-0203,志佳陽大山 - 2025-07-28T000034.009.gpx,99,2020-11-01 05:26:57+00:00,
9,9-0204,志佳陽大山 - 2025-07-28T000142.117.gpx,99,2019-06-29 18:57:27+00:00,
9,9-0204,志佳陽大山 - 2025-07-28T000142.117.gpx,101,2019-06-29 19:57:31+00:00,
9,9-0204,志佳陽大山 - 2025-07-28T000142.117.gpx,103,2019-06-30 01:05:30+00:00,
9,9-0204,志佳陽大山 - 2025-07-28T000142.117.gpx,104,2019-06-30 02:10:32+00:00,
9,9-0204,志佳陽大山 - 2025-07-28T000142.117.gpx,103,2019-06-30 04:19:43+00:00,
9,9-0204,志佳陽大山 - 2025-07-28T000142.117.gpx,101,2019-06-30 07:58:03+00:00,
9,9-0204,志佳陽大山 - 2025-07-28T000142.117.gpx,99,2019-06-30 08:56:15+00:00,
9,9-0205,志佳陽大山 - 2025-07-28T000154.654.gpx,99,2018-05-25 19:24:15+00:00,
9,9-0205,志佳陽大山 - 2025-07-28T000154.654.gpx,101,2018-05-25 19:50:46+00:00,
9,9-0205,志佳陽大山 - 2025-07-28T000154.654.gpx,103,2018-05-26 01:23:14+00:00,
9,9-0205,志佳陽大山 - 2025-07-28T000154.654.gpx,104,2018-05-26 02:24:53+00:00,
9,9-0205,志佳陽大山 - 2025-07-28T000154.654.gpx,103,2018-05-26 03:41:13+00:00,
9,9-0205,志佳陽大山 - 2025-07-28T000154.654.gpx,101,2018-05-26 07:58:04+00:00,
9,9-0205,志佳陽大山 - 2025-07-28T000154.654.gpx,99,2018-05-26 08:39:14+00:00,
9,9-0206,志佳陽大山 - 2025-07-28T000202.222.gpx,99,2015-07-18 19:11:06+00:00,
9,9-0206,志佳陽大山 - 2025-07-28T000202.222.gpx,101,2015-07-18 19:36:36+00:00,
9,9-0206,志佳陽大山 - 2025-07-28T000202.222.gpx,103,2015-07-18 23:58:31+00:00,
9,9-0206,志佳陽大山 - 2025-07-28T000202.222.gpx,104,2015-07-19 00:43:25+00:00,
9,9-0206,志佳陽大山 - 2025-07-28T000202.222.gpx,103,2015-07-19 02:08:55+00:00,
9,9-0206,志佳陽大山 - 2025-07-28T000202.222.gpx,101,2015-07-19 04:56:28+00:00,
9,9-0206,志佳陽大山 - 2025-07-28T000202.222.gpx,99,2015-07-19 05:21:24+00:00,
9,9-0207,志佳陽大山 Didilong.gpx,99,2023-04-02 20:18:49+00:00,
9,9-0207,志佳陽大山 Didilong.gpx,101,2023-04-02 20:41:13.333586+00:00,
9,9-0207,志佳陽大山 Didilong.gpx,103,2023-04-03 03:08:46.937559+00:00,
9,9-0207,志佳陽大山 Didilong.gpx,104,2023-04-03 04:23:01.809053+00:00,
9,9-0207,志佳陽大山 Didilong.gpx,103,2023-04-03 05:48:26+00:00,
9,9-0207,志佳陽大山 Didilong.gpx,101,2023-04-03 09:47:44.965542+00:00,
9,9-0207,志佳陽大山 Didilong.gpx,99,2023-04-03 10:15:17+00:00,
9,9-0208,志佳陽大山 一日單攻.gpx,99,2023-08-26 19:12:11+00:00,
9,9-0208,志佳陽大山 一日單攻.gpx,101,2023-08-26 19:35:49+00:00,
9,9-0208,志佳陽大山 一日單攻.gpx,103,2023-08-27 00:21:34+00:00,
9,9-0208,志佳陽大山 一日單攻.gpx,104,2023-08-27 02:08:31+00:00,
9,9-0208,志佳陽大山 一日單攻.gpx,103,2023-08-27 03:43:19+00:00,
9,9-0208,志佳陽大山 一日單攻.gpx,101,2023-08-27 06:10:28+00:00,
9,9-0208,志佳陽大山 一日單攻.gpx,99,2023-08-27 06:29:33+00:00,
9,9-0209,志佳陽大山 單攻 (1).gpx,99,2023-06-30 19:01:38+00:00,
9,9-0209,志佳陽大山 單攻 (1).gpx,101,2023-06-30 19:22:27.115948+00:00,
9,9-0209,志佳陽大山 單攻 (1).gpx,103,2023-06-30 23:16:26.528782+00:00,
9,9-0209,志佳陽大山 單攻 (1).gpx,104,2023-07-01 00:08:50+00:00,
9,9-0209,志佳陽大山 單攻 (1).gpx,103,2023-07-01 01:21:00+00:00,
9,9-0209,志佳陽大山 單攻 (1).gpx,101,2023-07-01 03:54:05+00:00,
9,9-0209,志佳陽大山 單攻 (1).gpx,99,2023-07-01 04:16:36+00:00,
9,9-0210,志佳陽大山 單攻.gpx,99,2022-05-28 21:02:35+00:00,
9,9-0210,志佳陽大山 單攻.gpx,101,2022-05-28 21:26:48.842840+00:00,
9,9-0210,志佳陽大山 單攻.gpx,103,2022-05-29 01:58:44+00:00,
9,9-0210,志佳陽大山 單攻.gpx,104,2022-05-29 02:39:20.112953+00:00,
9,9-0210,志佳陽大山 單攻.gpx,103,2022-05-29 03:28:03+00:00,
9,9-0210,志佳陽大山 單攻.gpx,101,2022-05-29 06:12:32+00:00,
